"id","cnt"
1,1254.71347613559
2,1131.3089875792
3,1379.22612649917
4,1108.69813051665
5,1103.67738625068
6,1232.77472401996
7,1453.52608165195
8,1287.00073603671
9,1026.62686206032
10,1152.05564185197
11,1027.99437138668
12,1549.49649397511
13,1525.02312426468
14,1429.42552207359
15,1401.65106629833
16,1867.67358978853
17,2443.84888812292
18,2027.4161467687
19,2616.10847482127
20,1211.93059334976
21,1733.67255562023
22,1796.96458331628
23,1593.06954778795
24,2132.08099390001
25,2747.17436338542
26,2855.04407536399
27,1713.23868323751
28,1442.67034659204
29,4332.78264358832
30,2239.18238814608
31,3301.88473469642
32,3496.85328554439
33,1744.24891130579
34,4002.77412670009
35,3518.8517969283
36,4058.58310654368
37,3724.03194386368
38,4273.3631301122
39,4299.58790403308
40,4408.00511459604
41,4368.26760110687
42,4178.11137314552
43,4502.26174089674
44,4424.39748207829
45,4813.72735065643
46,4944.9043716851
47,4812.30971059783
48,3877.05386609679
49,4871.60777916081
50,5117.29878648244
51,4629.65148825721
52,4853.47013479104
53,4987.86614347389
54,5008.50343103107
55,5037.68176152279
56,4562.76209353773
57,4121.65635622954
58,5035.91445460748
59,5257.18653840187
60,5209.45880220031
61,4159.86955693315
62,4161.06724301591
63,3814.79773843851
64,4483.92520662743
65,4948.03621154901
66,4355.71127211902
67,4320.97822577355
68,4712.36886817053
69,4739.72130142347
70,4997.72189560803
71,4179.32171136586
72,5081.00464951749
73,4946.20562968681
74,4901.2363545759
75,4814.46662731196
76,4141.15374632203
77,3791.18244175582
78,4351.13374729917
79,4191.648282701
80,4213.92463036888
81,3485.15057833621
82,2688.43968511938
83,4797.02111570595
84,4818.11392489723
85,2186.43124278394
86,3323.75087874063
87,4424.85929944588
88,4793.42955388311
89,4351.57534480419
90,4234.70395894382
91,1445.42243713309
92,4075.13850348253
93,3764.41301374604
94,4174.73721827225
95,4257.16987029699
96,3421.42032633838
97,1869.86152105037
98,3449.82076200458
99,3059.31935652548
100,3861.14711479899
101,4047.01290403235
102,3901.22850375785
103,3492.44793764081
104,3588.87376967725
105,2048.01481805304
106,1573.33940019465
107,3205.70605818493
108,3179.13944371478
109,2039.99976254297
110,2215.43594807353
