"id","cnt"
1,1515.51478798191
2,1545.11738669408
3,1467.07409223725
4,1178.50020439259
5,961.877889223775
6,1088.46535218372
7,1373.89735106646
8,1581.40863069344
9,1447.6782396841
10,1639.95040685605
11,1804.45464184414
12,1753.79156752533
13,1444.87189897708
14,2145.41717918683
15,3093.04368389107
16,2148.9621526701
17,2510.4164369884
18,2091.08357302625
19,2736.72882533178
20,3950.60100009676
21,3544.7821254652
22,3889.87744302148
23,3846.84104942397
24,4636.56187452593
25,4223.56437981021
26,4960.82767978117
27,3862.35546895726
28,3973.98182896738
29,4718.39687160875
30,4763.46081662039
31,4633.07407807588
32,5510.8549554042
33,4662.88411805805
34,4742.40148615569
35,4379.97709270047
36,3644.38457600173
37,4747.63129003519
38,4899.13860112309
39,4502.26898511691
40,4326.6699086333
41,3855.11446037479
42,5166.95851664633
43,5235.61722568196
44,4747.49178253403
45,5327.4729144656
46,4818.53260019967
47,4730.19489197574
48,4838.25286020261
49,3950.96055733375
50,3796.0420787306
51,3758.07035926691
52,4376.54779877441
53,3936.70524185487
54,3814.87707380886
55,4121.9986186399
56,2738.30558052508
57,3781.69503808651
58,3935.69906091739
59,3755.62205038289
60,4024.73653712155
61,3990.00426045918
62,3202.54855518135
63,4327.02683428608
64,4202.63082950351
65,4092.29900976665
66,3847.98575817358
67,4078.49340325737
68,4460.88042801386
69,3801.67825543591
70,3635.68542273633
71,3578.04640969033
72,2583.67599166244
73,2764.72237075123
