id,cnt
366,2074.96
367,1531.225144
368,841.2
369,602.86
370,1490.791464
371,1874.008536
372,2205.811464
373,1892.7
374,1257.128536
375,1731.167168
376,1537.528536
377,2145.06
378,1537.528536
379,1009.44
380,934.668536
381,1065.52
382,2092.025144
383,1701.091464
384,1065.52
385,1219.74
386,972.051464
387,911.3
388,1224.411464
389,1920.74
390,1649.688536
391,1916.068536
392,2383.4
393,1771.191464
394,1584.26
395,1509.488536
396,2187.12
397,2631.088536
398,2238.528536
399,1757.171464
400,1481.448536
401,1490.791464
402,1584.871272
403,1986.168536
404,1439.388536
405,1486.12
406,1574.911464
407,1257.128536
408,715.02
409,1247.78
410,1789.888536
411,1953.451464
412,1775.868536
413,1925.411464
414,1944.108536
415,1570.24
416,1570.24
417,1614.128208
418,2219.831464
419,2546.968536
420,2285.26
421,1630.991464
422,1565.568536
423,2056.268536
424,2014.208536
425,1931.103584
426,2724.551464
427,1981.491464
428,2322.648536
429,1827.271464
430,1364.611464
431,1448.731464
432,2266.568536
433,2958.22
434,2303.951464
435,1612.3
436,2028.632312
437,2617.068536
438,3168.52
439,3210.58
440,3126.46
441,2444.151464
442,2883.448536
443,2649.78
444,3056.36
445,3145.151464
446,2981.588536
447,3107.768536
448,3374.148536
449,2818.02
450,2453.5
451,2500.231464
452,1813.251464
453,2715.208536
454,2771.288536
455,2074.96
456,2378.728536
457,2388.071464
458,2433.384104
459,2617.068536
460,3037.668536
461,2439.48
462,2261.891464
463,2453.5
464,2804
465,2743.248536
466,2504.908536
467,1955.487168
468,2229.18
469,2481.54
470,2775.96
471,3402.188536
472,3724.648536
473,3411.531464
474,2598.371464
475,2794.651464
476,2953.548536
477,3196.56
478,2224.508536
479,1803.908536
480,2317.971464
481,2673.148536
482,2794.651464
483,2565.66
484,2112.348536
485,2570.331464
486,2603.048536
487,3439.571464
488,3163.848536
489,3140.48
490,3519.02
491,3486.308536
492,3154.5
493,3014.3
494,3261.988536
495,3224.6
496,2836.711464
497,2990.931464
498,3163.848536
499,3434.9
500,3215.251464
501,3430.228536
502,3570.428536
503,3327.411464
504,3163.848536
505,3364.8
506,3481.631464
507,3355.451464
508,3448.92
509,3486.308536
510,3673.24
511,3813.44
512,3883.54
513,3869.52
514,3995.7
515,4051.78
516,3682.588536
517,3813.44
518,3668.568536
519,3271.331464
520,3378.82
521,3350.78
522,3032.991464
523,3107.768536
524,3378.82
525,3640.528536
526,3986.351464
527,4075.148536
528,4042.431464
529,3663.891464
530,3677.911464
531,3635.851464
532,3584.448536
533,3542.388536
534,3322.74
535,3187.211464
536,3860.171464
537,4388.26
538,4519.111464
539,4360.22
540,4103.188536
541,4168.611464
542,4014.391464
543,3537.711464
544,3911.58
545,4201.328536
546,4678.008536
547,4290.12
548,4575.191464
549,4383.588536
550,4378.911464
551,4425.648536
552,4640.62
553,4645.291464
554,4832.228536
555,4612.58
556,3986.351464
557,4042.431464
558,4019.068536
559,4014.391464
560,4103.188536
561,3944.291464
562,4182.631464
563,4280.771464
564,4589.211464
565,4449.011464
566,4318.16
567,3733.991464
568,3341.431464
569,3743.34
570,4159.268536
571,4210.671464
572,4061.128536
573,4355.548536
574,4383.588536
575,4238.711464
576,4047.108536
577,4098.511464
578,4000.371464
579,4023.74
580,4220.02
581,4294.791464
582,4449.011464
583,4313.488536
584,4220.02
585,4126.551464
586,4206
587,4238.711464
588,4014.391464
589,3883.54
590,3930.271464
591,4042.431464
592,4075.148536
593,3962.988536
594,4033.088536
595,4056.451464
596,3804.091464
597,3565.751464
598,3565.751464
599,3640.528536
600,3743.34
601,3902.231464
602,3939.62
603,3710.628536
604,3663.891464
605,3944.291464
606,4084.491464
607,3841.48
608,3962.988536
609,4285.448536
610,4224.691464
611,3906.908536
612,3967.66
613,4070.471464
614,4131.228536
615,3906.908536
616,3944.291464
617,3696.608536
618,3420.88
619,3271.331464
620,3238.62
621,3360.128536
622,3434.9
623,3551.731464
624,3411.531464
625,3252.64
626,3257.311464
627,3495.651464
628,3098.42
629,3065.708536
630,3360.128536
631,3645.2
632,2967.568536
633,2883.448536
634,3084.4
635,3561.08
636,3645.2
637,3472.288536
638,3042.34
639,2953.548536
640,2920.831464
641,3313.391464
642,3687.26
643,3687.26
644,3448.92
645,3107.768536
646,2331.991464
647,2149.731464
648,2504.908536
649,2883.448536
650,2439.48
651,2453.5
652,2205.811464
653,2925.508536
654,3149.828536
655,2626.411464
656,2556.311464
657,2930.18
658,3159.171464
659,2715.208536
660,2603.048536
661,2733.9
662,3051.688536
663,3294.7
664,3084.4
665,3061.031464
666,2972.24
667,2677.82
668,2467.52
669,1784.364656
670,2004.86
671,2051.591464
672,1990.84
673,1925.411464
674,1827.271464
675,1789.888536
676,1574.911464
677,1659.031464
678,1974.991792
679,2028.228536
680,2182.448536
681,2360.031464
682,2719.88
683,1925.411464
684,1621.648536
685,1803.908536
686,1934.76
687,1822.6
688,1920.74
689,2135.711464
690,2098.328536
691,1981.491464
692,1906.72
693,2065.611464
694,1560.891464
695,1378.631464
696,1757.171464
697,1635.668536
698,1663.708536
699,1575.11896
700,1673.051464
701,1673.051464
702,1948.78
703,2537.62
704,2668.471464
705,2458.171464
706,1434.711464
707,1799.231464
708,2140.388536
709,2154.408536
710,2444.151464
711,1981.491464
712,1668.38
713,1659.031464
714,1579.588536
715,1817.928536
716,2032.9
717,2205.811464
718,2303.951464
719,1864.66
720,1850.64
721,1831.948536
722,1490.791464
723,1378.631464
724,1297.152832
725,1633.632832
726,1364.611464
727,1425.368536
728,1420.691464
729,1420.691464
730,1434.711464
731,1210.391464
